hour_ahead,pred
1,30.0625
2,28.905
3,27.77
4,27.4525
5,27.4375
6,27.395
7,26.8275
8,26.49
9,25.5775
10,24.8925
11,24.4125
12,23.615
13,23.545
14,23.4175
15,22.71
16,20.71
17,19.7725
18,17.8075
19,15.315
20,12.34
21,10.43
22,7.4725
23,5.59
24,2.65
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
