hour_ahead,pred
1,10.772739423946609
2,3.7111207723199366
3,5.698825433750878
4,-1.3733063697927819
5,7.2404475619174855
6,2.823081001512893
7,4.518467476234678
8,9.12653302611235
9,7.251870417932179
10,6.4297357790873235
11,7.220683438629659
12,8.872028311787126
13,6.908833173890286
14,12.318820693660733
15,14.832263180083023
16,10.84097593243691
17,7.392823019101847
18,25.20343053939295
19,15.709768196323607
20,28.862711038658745
21,19.82629988366688
22,27.209839602579088
23,13.414735300120165
24,20.91513273085101
25,2.000045040880947
26,3.8895397262661
27,0.14033042230918474
28,0.814207452183847
29,4.893363840258946
30,1.7079700582249555
31,5.649415820146474
32,5.784614120894501
33,4.660526424366063
34,5.5387439707633686
35,6.221975126891549
36,8.538402643952711
37,9.636196965807214
38,9.196075847556953
39,10.332274686209098
40,8.978882603568037
41,1.7635978673165735
42,3.625001037720961
43,103.70076822104822
44,50.29325417564505
45,1.3733053383317886
46,1.5533639113701294
47,1.7262733633925877
48,1.0162499803911658
49,1.7408246130059077
50,5.28808499723788
51,4.948500302745754
52,4.7996331066051985
53,4.733986507294173
54,3.891557859290117
55,4.469943963804828
56,0.6321230679698601
57,2.2345198885120072
58,1.8567947603247004
59,0.25864735957808604
60,1.3050401559237528
61,2.6988378041072796
62,2.638474512881541
63,5.4951710210697
64,16.632430871041016
65,28.177865233374888
66,36.36769044533928
67,106.51839123272367
68,49.22145127594984
69,46.54328903160706
70,38.5369768130945
71,1.5817519695099238
72,0.02458616501313399
