hour_ahead,pred
1,0.04801788043022927
2,0.731484043369715
3,1.5092804683671728
4,0.9399071821477628
5,1.2544820614291492
6,1.756090547100373
7,0.7786669986200333
8,1.1581629779139222
9,0.4444426274143738
10,2.0370843449825693
11,0.747200540953664
12,-0.7532613389494153
13,-0.6449933999354949
14,-0.1835651231916596
15,4.086905555056028
16,3.1668522038774825
17,0.7994583582253593
18,2.380058446421644
19,1.154087905106189
20,1.9017348591658672
21,1.7931601972498934
22,2.9886307525070923
23,3.0422034850615227
24,2.419533592289836
25,1.3569219002421542
26,3.354601145446022
27,0.9425952484951196
28,-0.09180837661496077
29,1.6660765433695572
30,2.643835072314274
31,0.9944268519847951
32,2.4033848811034457
33,1.417963216124381
34,1.4193311437383433
35,1.3342309220758461
36,2.130370621935054
37,1.0427894643840463
38,2.712929741508717
39,2.0148910937573827
40,1.0058280393775305
41,-1.9536616637341704
42,-0.3598200192834241
43,3.4946279835305973
44,0.16301810630204747
45,0.7348162853559097
46,3.4133732122113742
47,2.8749344507562427
48,3.1749025727240308
49,2.215429263092269
50,0.7309586028936484
51,-0.7658775421187256
52,0.04030943251157501
53,-1.2419255326979244
54,-2.2788507149480894
55,-3.4643972860394405
56,-5.9625805819063045
57,-13.53196619240491
58,-3.413538962015718
59,-2.1664283213013125
60,-5.023025579203367
61,-0.4259972074283469
62,-0.3008631759518784
63,-0.18473356364041324
64,4.386842995761229
65,7.104032912279757
66,3.2169335462335034
67,4.158016881261326
68,4.124485577053178
69,3.9732301400156915
70,3.977563521210948
71,5.537893372062922
72,1.8194970843417773
